date,month_name,sales,stock,wirkstoff_stock,demand_spike_indicator,stock_to_sales_ratio,time_since_last_shortage_event,months_since_prod_issue,cumulative_shortages,sales_to_stock_ratio,wirkstoff_stock_percentage,shortage_level,last_restock_amount,days_since_last_restock,trend,seasonal,residual
2024-01-01,January,0.3,3.06,3.05,0,10.34,,0,0,0.1,50.9,4,1.54,0,0.45,0,-0.15
2024-02-01,February,1.14,2.27,2.57,0,1.99,,0,0,0.5,42.77,4,0.0,1,0.45,0,0.52
2024-03-01,March,0.21,2.44,2.08,0,11.4,,1,0,0.09,34.63,6,0.0,2,0.44,0,-0.26
2024-04-01,April,0.81,2.02,2.98,0,2.48,,2,0,0.4,49.75,5,1.39,0,0.44,0,0.56
2024-05-01,May,0.22,2.19,2.5,0,10.17,,3,0,0.1,41.62,6,0.0,1,0.44,0,-0.15
2024-06-01,June,0.05,2.53,2.01,0,49.0,,4,0,0.02,33.49,6,0.0,2,0.44,0,-0.49
2024-07-01,July,0.72,2.2,3.24,0,3.07,,5,0,0.33,53.94,5,1.71,0,0.44,0,0.46
2024-08-01,August,0.05,2.54,2.75,0,49.0,,6,0,0.02,45.81,6,0.0,1,0.44,0,-0.46
2024-09-01,September,0.06,2.87,2.26,0,49.0,,7,0,0.02,37.68,5,0.0,2,0.44,0,-0.18
2024-10-01,October,0.06,3.16,3.13,0,49.0,,0,0,0.02,52.13,5,1.36,0,0.44,0,-0.49
2024-11-01,November,0.4,3.15,2.64,0,7.88,,1,0,0.13,44.0,4,0.0,1,0.44,0,-0.29
2024-12-01,December,0.07,3.47,2.15,0,49.0,,2,0,0.02,35.87,4,0.0,2,0.44,0,-0.28
2025-01-01,January,0.62,3.24,2.21,0,5.27,,3,0,0.19,36.87,4,0.55,0,0.44,0,0.18
2025-02-01,February,0.07,3.56,1.72,0,49.0,,4,0,0.02,28.74,4,0.0,1,0.43,0,-0.53
2025-03-01,March,0.92,3.03,1.24,0,3.28,,5,0,0.3,20.61,4,0.0,2,0.43,0,0.46
2025-04-01,April,0.07,3.35,1.77,0,49.0,,6,0,0.02,29.51,4,1.02,0,0.43,0,-0.17
2025-05-01,May,0.07,3.67,1.28,0,49.0,,7,0,0.02,21.38,4,0.0,1,0.43,0,-0.28
2025-06-01,June,0.08,3.98,0.79,0,49.0,,8,0,0.02,13.24,3,0.0,2,0.43,0,-0.45
2025-07-01,July,0.09,4.28,2.16,0,49.0,,9,0,0.02,35.97,3,1.85,0,0.43,0,-0.16
2025-08-01,August,0.69,3.98,1.67,0,5.77,,10,0,0.17,27.83,2,0.0,1,0.43,0,0.19
2025-09-01,September,0.09,4.28,1.18,0,49.0,,11,0,0.02,19.7,3,0.0,2,0.43,0,-0.14
2025-10-01,October,0.61,4.06,1.67,0,6.6,,12,0,0.15,27.8,2,0.97,0,0.43,0,0.07
2025-11-01,November,0.25,4.2,1.18,0,17.02,,13,0,0.06,19.67,3,0.0,1,0.43,0,-0.43
2025-12-01,December,0.09,4.5,0.69,0,49.0,,14,0,0.02,11.54,3,0.0,2,0.43,0,-0.24
2026-01-01,January,0.1,4.79,1.96,0,49.0,,15,0,0.02,32.62,2,1.75,0,0.42,0,-0.32
2026-02-01,February,0.57,4.61,1.47,0,8.11,,16,0,0.12,24.49,2,0.0,1,0.42,0,-0.02
2026-03-01,March,0.26,4.75,0.98,0,18.39,,17,0,0.05,16.35,2,0.0,2,0.42,0,-0.2
2026-04-01,April,0.1,5.03,2.59,0,49.0,,18,0,0.02,43.12,2,2.09,0,0.42,0,-0.13
2026-05-01,May,0.11,5.31,2.1,0,49.0,,19,0,0.02,34.99,1,0.0,1,0.42,0,-0.24
2026-06-01,June,0.67,5.04,1.61,0,7.56,,20,0,0.13,26.86,1,0.0,2,0.42,0,0.15
2026-07-01,July,0.11,5.32,2.63,0,49.0,,21,0,0.02,43.86,1,1.51,0,0.42,0,-0.12
